trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153853865101411892,18.0,32.72,18.32
trip-153853865101411892,44.0,67.9,45.09
trip-153809008802696701,33.0,33.01,35.33
trip-153809008802696701,59.0,52.49,78.6
trip-153809008802696701,102.0,100.5,122.92
trip-153809008802696701,123.0,126.02,148.52
trip-153809008802696701,35.0,29.73,36.46
trip-153809008802696701,45.0,52.76,48.16
trip-153809008802696701,35.0,26.04,35.53
trip-153809008802696701,45.0,58.39,48.26
trip-153809008802696701,35.0,48.09,75.22
trip-153809008802696701,86.0,98.51,129.6
trip-153809008802696701,111.0,103.64,150.91
trip-153809008802696701,140.0,139.6,214.79
trip-153809008802696701,188.0,197.04,247.99
trip-153809008802696701,227.0,223.41,300.0
trip-153838455977333867,59.0,98.23,54.57
trip-153838455977333867,125.0,127.66,94.66
trip-153838455977333867,167.0,144.97,225.67
trip-153838455977333867,50.0,60.89,53.14
trip-153838455977333867,104.0,110.89,97.89
trip-153834996067279768,33.0,36.62,32.7
trip-153834996067279768,42.0,48.48,33.93
trip-153834996067279768,26.0,30.74,26.59
trip-153834996067279768,38.0,37.67,55.17
trip-153834996067279768,51.0,52.01,69.3
trip-153834996067279768,71.0,91.57,70.35
trip-153834996067279768,54.0,58.81,54.02
trip-153834996067279768,66.0,35.57,36.8
trip-153834996067279768,88.0,84.29,57.98
trip-153825552621006361,33.0,30.89,35.33
trip-153825552621006361,63.0,66.44,85.02
trip-153825552621006361,63.0,86.72,96.19
trip-153825552621006361,42.0,57.23,42.23
trip-153825552621006361,36.0,28.06,36.23
trip-153825552621006361,36.0,41.03,51.54
trip-153825552621006361,630.0,677.94,638.16
trip-153838715231470872,54.0,61.47,53.93
trip-153838715231470872,80.0,91.02,85.38
trip-153838715231470872,126.0,136.0,143.36
trip-153838715231470872,167.0,189.33,231.58
trip-153838715231470872,35.0,37.39,37.3
trip-153838715231470872,87.0,91.37,86.7
trip-153838715231470872,87.0,86.93,88.04
trip-153838715231470872,41.0,42.24,41.06
trip-153838715231470872,84.0,81.34,91.09
trip-153838715231470872,108.0,106.16,108.34
trip-153838715231470872,42.0,44.02,41.24
trip-153838715231470872,56.0,66.34,60.57
trip-153838715231470872,71.0,75.97,74.16
trip-153838715231470872,108.0,77.25,87.53
trip-153838715231470872,135.0,122.46,131.6
trip-153829106148248871,16.0,28.33,15.46
trip-153829106148248871,39.0,45.5,39.6
trip-153829106148248871,57.0,57.86,57.1
trip-153829106148248871,84.0,79.85,87.96
trip-153829106148248871,106.0,105.3,105.9
trip-153829106148248871,108.0,118.62,111.4
trip-153845352323759857,28.0,30.71,30.62
trip-153845352323759857,68.0,48.6,76.06
trip-153845352323759857,88.0,95.26,97.0
trip-153845352323759857,104.0,138.7,112.02
trip-153845352323759857,30.0,33.23,32.29
trip-153845352323759857,81.0,82.07,94.84
trip-153845352323759857,120.0,112.03,118.54
trip-153845352323759857,131.0,139.41,132.92
trip-153845352323759857,38.0,39.96,37.96
trip-153845352323759857,47.0,59.68,57.67
trip-153807028027474557,34.0,36.43,37.24
trip-153807028027474557,64.0,71.31,89.94
trip-153807028027474557,39.0,49.46,41.67
trip-153807028027474557,62.0,76.28,68.54
trip-153807028027474557,126.0,146.89,145.59
trip-153807028027474557,150.0,145.34,141.77
trip-153807028027474557,178.0,186.13,178.91
trip-153807028027474557,238.0,250.15,263.67
trip-153807028027474557,272.0,258.56,269.38
trip-153807028027474557,292.0,285.3,264.53
trip-153807028027474557,314.0,315.72,285.9
trip-153807028027474557,353.0,367.84,369.17
trip-153807028027474557,378.0,387.87,339.12
trip-153807028027474557,405.0,424.66,405.24
trip-153807028027474557,442.0,470.49,418.55
trip-153807028027474557,476.0,513.22,499.08
trip-153807028027474557,516.0,530.92,510.79
trip-153807028027474557,544.0,559.27,505.6
trip-153807028027474557,590.0,646.92,583.33
trip-153803158549013253,22.0,34.7,21.51
trip-153803158549013253,34.0,58.14,42.05
trip-153841780877978690,14.0,24.83,14.5
trip-153841780877978690,32.0,36.31,38.39
trip-153841780877978690,45.0,46.09,47.93
trip-153841780877978690,50.0,70.99,47.39
trip-153836596949781108,516.0,554.66,533.36
trip-153836596949781108,54.0,67.62,56.61
trip-153836596949781108,99.0,97.76,96.12
trip-153836596949781108,144.0,122.65,131.21
trip-153836596949781108,258.0,244.0,274.44
trip-153836596949781108,291.0,191.38,243.94
trip-153836596949781108,360.0,264.46,297.12
trip-153836596949781108,423.0,310.68,329.05
trip-153825105010477908,41.0,36.34,40.24
trip-153825105010477908,167.0,176.04,158.56
trip-153825105010477908,29.0,23.32,30.62
trip-153825105010477908,60.0,71.44,67.15
trip-153824226914040952,39.0,47.66,36.92
trip-153824226914040952,72.0,69.9,81.12
trip-153824226914040952,110.0,118.93,120.88
trip-153824226914040952,163.0,160.83,175.62
trip-153824226914040952,183.0,162.98,169.86
trip-153824226914040952,211.0,201.67,203.32
trip-153824226914040952,248.0,219.14,245.73
trip-153824226914040952,290.0,305.15,316.89
trip-153824226914040952,324.0,347.18,336.01
trip-153824226914040952,377.0,387.09,382.08
trip-153824226914040952,419.0,401.03,391.05
trip-153824226914040952,455.0,450.29,435.06
trip-153820186235959054,33.0,49.54,32.7
trip-153820186235959054,52.0,41.51,38.41
trip-153820186235959054,62.0,56.38,58.01
trip-153820186235959054,124.0,116.49,130.9
trip-153820186235959054,164.0,136.35,112.95
trip-153820186235959054,66.0,83.45,66.1
trip-153820186235959054,82.0,47.51,42.9
trip-153820186235959054,102.0,63.94,61.43
trip-153820186235959054,126.0,110.31,90.23
trip-153850313832185205,33.0,32.27,35.33
trip-153850313832185205,60.0,81.58,66.08
trip-153845894614713072,21.0,34.35,20.64
trip-153845894614713072,41.0,50.04,38.75
trip-153845894614713072,47.0,69.38,53.61
trip-153834706710252324,13.0,15.16,13.04
trip-153834706710252324,25.0,27.96,35.1
trip-153834706710252324,31.0,56.5,42.53
trip-153834706710252324,38.0,46.25,38.0
trip-153834706710252324,62.0,45.2,41.23
trip-153834706710252324,93.0,70.36,62.85
trip-153834706710252324,137.0,116.43,108.82
trip-153850962849174587,20.0,29.9,20.56
trip-153850962849174587,53.0,49.12,36.84
trip-153850962849174587,72.0,84.58,69.14
trip-153850962849174587,15.0,26.92,14.5
trip-153850962849174587,29.0,48.3,58.75
trip-153850962849174587,53.0,89.02,66.74
trip-153814541171576939,78.0,84.63,75.21
trip-153814541171576939,122.0,45.53,110.83
trip-153814541171576939,200.0,176.43,227.53
trip-153814541171576939,272.0,216.45,279.23
trip-153814541171576939,284.0,223.56,315.57
trip-153800882473542201,31.0,30.51,31.12
trip-153800882473542201,72.0,99.63,86.96
trip-153800882473542201,58.0,65.76,56.25
trip-153800882473542201,132.0,117.23,143.06
trip-153800882473542201,174.0,113.69,136.77
trip-153800882473542201,324.0,203.18,205.37
trip-153860620367990708,11.0,14.33,12.25
trip-153860620367990708,17.0,34.37,33.53
trip-153860620367990708,26.0,47.78,54.73
trip-153860620367990708,35.0,57.96,66.17
trip-153860620367990708,50.0,76.63,83.88
trip-153860620367990708,59.0,87.07,92.53
trip-153860620367990708,71.0,105.84,101.7
trip-153860620367990708,83.0,119.95,117.14
trip-153860620367990708,92.0,133.77,150.35
trip-153860620367990708,110.0,157.13,150.78
trip-153860620367990708,131.0,199.93,167.69
trip-153860620367990708,32.0,49.06,32.0
trip-153860620367990708,63.0,64.0,72.34
trip-153860620367990708,84.0,70.31,89.09
trip-153860620367990708,99.0,79.65,75.47
trip-153860620367990708,108.0,88.99,108.61
trip-153860620367990708,120.0,108.95,118.81
trip-153860620367990708,143.0,132.48,166.1
trip-153860620367990708,152.0,131.58,162.42
trip-153860620367990708,162.0,143.96,162.52
trip-153860620367990708,171.0,161.16,187.47
trip-153860620367990708,180.0,196.72,211.23
trip-153830337198473549,19.0,3.2,19.4
trip-153830337198473549,24.0,27.94,35.65
trip-153830337198473549,36.0,65.16,45.92
trip-153801202166779166,42.0,105.69,43.08
trip-153801202166779166,75.0,140.86,101.48
trip-153801202166779166,96.0,158.14,116.46
trip-153801202166779166,123.0,197.04,144.16
trip-153801202166779166,149.0,233.49,183.51
trip-153801202166779166,171.0,253.85,208.34
trip-153801202166779166,192.0,296.09,247.05
trip-153801202166779166,210.0,320.21,263.36
trip-153801202166779166,240.0,362.7,311.21
trip-153801202166779166,269.0,409.94,358.73
trip-153801202166779166,299.0,443.63,352.54
trip-153801202166779166,327.0,462.04,420.85
trip-153801202166779166,348.0,497.2,440.53
trip-153801202166779166,369.0,530.05,478.05
trip-153801202166779166,393.0,567.04,497.87
trip-153801202166779166,1341.0,1507.27,1147.88
trip-153801202166779166,1365.0,641.98,563.09
trip-153801202166779166,1395.0,678.22,598.05
trip-153801202166779166,1416.0,709.68,594.39
trip-153801202166779166,1443.0,743.99,661.56
trip-153801202166779166,1475.0,789.48,741.72
trip-153801202166779166,1572.0,890.71,834.57
trip-153801202166779166,1605.0,866.9,822.93
trip-153801202166779166,1650.0,911.36,832.26
trip-153801202166779166,1680.0,925.84,958.86
trip-153801202166779166,1704.0,969.55,883.82
trip-153801202166779166,1752.0,1022.52,1003.98
trip-153801202166779166,1766.0,1007.29,966.09
trip-153801202166779166,1797.0,1079.53,1103.99
trip-153801202166779166,1845.0,1127.69,1031.04
trip-153801202166779166,1872.0,1159.73,1094.27
trip-153801202166779166,1899.0,1192.43,1175.61
trip-153801202166779166,1931.0,1235.45,1193.74
trip-153801202166779166,1988.0,1285.79,1269.97
trip-153801202166779166,2035.0,1314.9,1337.81
trip-153801202166779166,2057.0,1328.94,1392.43
trip-153801202166779166,2098.0,1380.75,1437.56
trip-153801202166779166,2140.0,1440.95,1476.25
trip-153801202166779166,41.0,53.25,60.22
trip-153801202166779166,72.0,58.28,83.32
trip-153801202166779166,101.0,116.95,137.92
trip-153801202166779166,123.0,148.23,147.19
trip-153801202166779166,147.0,177.5,187.76
trip-153801202166779166,168.0,210.5,230.49
trip-153801202166779166,213.0,263.62,279.34
trip-153801202166779166,237.0,271.35,291.63
trip-153801202166779166,273.0,354.51,334.48
trip-153801202166779166,300.0,384.33,371.08
trip-153801202166779166,344.0,433.98,421.31
trip-153801202166779166,378.0,445.06,425.68
trip-153801202166779166,411.0,475.03,433.05
trip-153836426045192979,17.0,32.5,16.86
trip-153836426045192979,35.0,61.79,39.46
trip-153835789277898583,10.0,27.82,12.25
trip-153835789277898583,20.0,38.98,33.53
trip-153835789277898583,29.0,56.39,55.29
trip-153835789277898583,40.0,61.75,68.36
trip-153835789277898583,56.0,92.67,77.64
trip-153835789277898583,70.0,102.4,97.74
trip-153835789277898583,92.0,100.51,113.23
trip-153835789277898583,103.0,122.69,121.42
trip-153835789277898583,111.0,141.8,114.85
trip-153835789277898583,123.0,178.93,121.47
trip-153835789277898583,11.0,26.21,12.25
trip-153835789277898583,23.0,41.04,33.67
trip-153835789277898583,33.0,75.87,44.0
trip-153835789277898583,25.0,45.36,24.79
trip-153835789277898583,37.0,46.9,33.53
trip-153835789277898583,79.0,90.15,85.4
trip-153835789277898583,107.0,95.81,97.65
trip-153835789277898583,119.0,89.1,117.09
trip-153835789277898583,136.0,110.29,133.38
trip-153835789277898583,140.0,138.25,145.34
trip-153851696875575823,17.0,29.01,16.86
trip-153851696875575823,29.0,33.02,36.65
trip-153851696875575823,65.0,73.65,69.22
trip-153851696875575823,71.0,68.92,65.45
trip-153813658497458324,68.0,71.83,69.09
trip-153813658497458324,91.0,47.57,67.57
trip-153813658497458324,123.0,105.34,116.02
trip-153813658497458324,161.0,144.11,154.21
trip-153813658497458324,189.0,168.53,163.66
trip-153813658497458324,219.0,202.94,208.0
trip-153813658497458324,230.0,234.63,238.6
trip-153813658497458324,54.0,81.77,87.74
trip-153813658497458324,80.0,86.64,68.45
trip-153813658497458324,118.0,131.42,120.69
trip-153813658497458324,169.0,181.94,172.51
trip-153813658497458324,200.0,197.3,185.84
trip-153813658497458324,870.0,857.2,824.51
trip-153813658497458324,874.0,251.91,594.7
trip-153859402698358338,12.0,25.42,12.25
trip-153859402698358338,24.0,35.8,35.1
trip-153859402698358338,42.0,54.17,57.98
trip-153859402698358338,72.0,108.15,74.06
trip-153826809858541119,30.0,38.19,29.74
trip-153826809858541119,52.0,70.37,48.68
trip-153807853347176886,29.0,36.02,28.94
trip-153807853347176886,44.0,35.69,39.38
trip-153807853347176886,56.0,48.49,50.01
trip-153807853347176886,62.0,75.82,50.83
trip-153835257029474157,21.0,38.19,20.64
trip-153835257029474157,78.0,110.98,81.88
trip-153835257029474157,69.0,83.0,69.36
trip-153835257029474157,69.0,48.12,36.56
trip-153860911562674612,24.0,35.0,23.04
trip-153860911562674612,26.0,40.6,43.69
trip-153860911562674612,35.0,43.37,35.59
trip-153860911562674612,117.0,124.91,138.66
trip-153848095034525617,40.0,59.37,42.07
trip-153848095034525617,104.0,118.49,111.86
trip-153848095034525617,142.0,116.04,164.33
trip-153848095034525617,371.0,365.16,373.55
trip-153848095034525617,460.0,210.41,297.72
trip-153848095034525617,484.0,263.1,284.31
trip-153848095034525617,516.0,314.08,433.54
trip-153848095034525617,48.0,57.01,45.74
trip-153848095034525617,88.0,81.83,91.92
trip-153848095034525617,170.0,155.58,167.71
trip-153848095034525617,224.0,180.68,184.68
trip-153848095034525617,272.0,194.79,215.77
trip-153848095034525617,340.0,290.83,299.97
trip-153824528407164582,12.0,16.08,12.25
trip-153824528407164582,15.0,42.91,33.21
trip-153824528407164582,12.0,18.2,12.25
trip-153824528407164582,57.0,88.97,57.44
trip-153830649887677296,30.0,31.06,29.74
trip-153830649887677296,42.0,37.53,42.78
trip-153830649887677296,52.0,69.69,67.2
trip-153827717294738960,18.0,27.33,18.32
trip-153827717294738960,27.0,35.78,35.1
trip-153827717294738960,77.0,84.23,60.06
trip-153827717294738960,96.0,98.59,76.99
trip-153843594058564360,32.0,41.05,31.63
trip-153843594058564360,79.0,88.65,82.35
trip-153843594058564360,113.0,121.19,154.96
trip-153843594058564360,147.0,194.91,140.69
trip-153843594058564360,243.0,250.35,300.95
trip-153843594058564360,277.0,254.86,282.34
trip-153843594058564360,317.0,294.63,404.51
trip-153843594058564360,343.0,321.17,325.86
trip-153843594058564360,371.0,378.88,392.58
trip-153843594058564360,405.0,426.77,445.7
trip-153809124321374738,71.0,70.88,66.4
trip-153809124321374738,116.0,104.58,126.48
trip-153809124321374738,146.0,133.52,162.81
trip-153809124321374738,41.0,40.38,41.57
trip-153809124321374738,114.0,105.65,134.35
trip-153809124321374738,161.0,116.97,127.63
trip-153809124321374738,201.0,172.7,173.74
trip-153809124321374738,65.0,79.81,74.97
trip-153809124321374738,116.0,108.14,82.96
trip-153809124321374738,284.0,246.33,269.29
trip-153809124321374738,296.0,121.35,166.3
trip-153809124321374738,380.0,230.4,320.74
trip-153809124321374738,380.0,179.81,301.3
trip-153809124321374738,386.0,220.01,303.81
trip-153809124321374738,464.0,372.39,563.52
trip-153809124321374738,566.0,469.76,580.0
trip-153807721194839196,22.0,33.46,21.51
trip-153807721194839196,42.0,44.55,39.04
trip-153807721194839196,46.0,63.79,54.33
trip-153853316025655890,58.0,58.15,56.93
trip-153853316025655890,90.0,83.47,84.82
trip-153853316025655890,62.0,84.46,60.38
trip-153853316025655890,55.0,77.95,55.25
trip-153853316025655890,58.0,63.19,56.95
trip-153853316025655890,232.0,196.87,238.88
trip-153853316025655890,245.0,119.41,116.95
trip-153837778223424989,60.0,66.56,59.45
trip-153837778223424989,89.0,74.14,69.38
trip-153837778223424989,140.0,128.42,122.65
trip-153837778223424989,173.0,146.59,169.8
trip-153837778223424989,185.0,187.95,185.19
trip-153837778223424989,35.0,61.81,36.9
trip-153837778223424989,63.0,85.63,84.7
trip-153837778223424989,87.0,101.4,130.63
trip-153837778223424989,138.0,153.7,144.57
trip-153837778223424989,195.0,216.77,201.72
trip-153837778223424989,228.0,245.51,237.61
trip-153837778223424989,270.0,286.83,289.55
trip-153837778223424989,297.0,312.74,296.56
trip-153837778223424989,327.0,350.55,361.28
trip-153837778223424989,351.0,377.15,385.6
trip-153837778223424989,378.0,416.44,424.4
trip-153837778223424989,411.0,453.17,491.68
trip-153837778223424989,465.0,513.02,523.45
trip-153837778223424989,489.0,519.92,530.71
trip-153837778223424989,519.0,561.82,590.91
trip-153837778223424989,546.0,596.39,591.29
trip-153837778223424989,573.0,630.35,610.69
trip-153837778223424989,636.0,699.89,663.31
trip-153837778223424989,696.0,756.7,707.85
trip-153825908299222306,42.0,37.22,40.67
trip-153825908299222306,81.0,83.96,86.95
trip-153825908299222306,84.0,78.3,79.97
trip-153825908299222306,87.0,50.6,66.34
trip-153843321465992406,100.0,99.29,101.45
trip-153843321465992406,138.0,92.09,104.79
trip-153843321465992406,194.0,162.06,177.75
trip-153843321465992406,114.0,112.63,111.07
trip-153843321465992406,162.0,109.53,110.06
trip-153819428710115999,18.0,28.35,18.32
trip-153819428710115999,30.0,30.55,33.45
trip-153819428710115999,42.0,46.8,49.33
trip-153819428710115999,58.0,65.94,57.96
trip-153819428710115999,62.0,93.59,64.7
trip-153819428710115999,428.0,481.04,434.51
trip-153811327822644602,67.0,78.85,66.88
trip-153811327822644602,87.0,67.0,40.16
trip-153823271157516961,36.0,70.79,37.5
trip-153852017695637882,51.0,57.64,51.83
trip-153852017695637882,63.0,34.24,33.96
trip-153852017695637882,78.0,73.61,62.78
trip-153852017695637882,27.0,35.72,26.72
trip-153852017695637882,42.0,46.01,48.99
trip-153852017695637882,69.0,68.85,72.26
trip-153852017695637882,69.0,75.11,98.56
trip-153842984040212789,47.0,47.16,44.51
trip-153842984040212789,84.0,76.21,81.93
trip-153842984040212789,173.0,132.2,152.03
trip-153842984040212789,229.0,198.1,221.71
trip-153860537449292853,202.0,238.28,205.19
trip-153825229616759213,24.0,27.11,25.53
trip-153825229616759213,30.0,19.21,38.84
trip-153825229616759213,48.0,73.9,58.73
trip-153825229616759213,15.0,12.73,14.5
trip-153825229616759213,18.0,46.09,33.58
trip-153846723403115822,28.0,33.01,30.62
trip-153846723403115822,62.0,71.11,80.26
trip-153846723403115822,106.0,113.44,120.13
trip-153846723403115822,130.0,148.56,147.15
trip-153846723403115822,37.0,38.85,37.8
trip-153846723403115822,97.0,102.22,108.07
trip-153846723403115822,125.0,123.87,111.01
trip-153846723403115822,27.0,29.25,30.62
trip-153846723403115822,66.0,76.17,91.2
trip-153846723403115822,92.0,96.67,98.39
trip-153846723403115822,142.0,177.41,147.53
trip-153860680368478736,9.0,20.55,12.25
trip-153860680368478736,23.0,36.28,33.78
trip-153860680368478736,59.0,38.2,80.48
trip-153860680368478736,63.0,18.58,89.29
trip-153860680368478736,27.0,67.21,32.75
trip-153860680368478736,26.0,32.59,27.67
trip-153860680368478736,48.0,64.44,98.61
trip-153860680368478736,63.0,72.94,88.93
trip-153860680368478736,81.0,89.64,105.7
trip-153860680368478736,96.0,103.05,136.33
trip-153860680368478736,125.0,118.34,149.8
trip-153860680368478736,149.0,145.17,162.57
trip-153860680368478736,177.0,150.53,185.23
trip-153860680368478736,179.0,171.09,225.86
trip-153831550619568372,178.0,220.49,177.63
trip-153804965674789965,31.0,48.63,30.9
trip-153804965674789965,59.0,78.89,71.37
trip-153804965674789965,87.0,115.9,100.99
trip-153804965674789965,117.0,148.08,143.23
trip-153804965674789965,146.0,183.16,184.12
trip-153804965674789965,198.0,236.87,250.99
trip-153804965674789965,238.0,271.3,276.42
trip-153804965674789965,293.0,320.82,340.61
trip-153804965674789965,332.0,338.94,365.09
trip-153804965674789965,362.0,366.0,357.44
trip-153804965674789965,417.0,444.41,438.2
trip-153841214075310107,18.0,29.83,18.32
trip-153841214075310107,38.0,51.93,41.13
trip-153841214075310107,86.0,108.76,76.12
trip-153859449473366865,36.0,126.59,36.97
trip-153859449473366865,69.0,166.85,85.46
trip-153859449473366865,93.0,189.74,112.97
trip-153859449473366865,168.0,275.09,228.54
trip-153859449473366865,198.0,266.55,180.72
trip-153859449473366865,231.0,301.51,231.65
trip-153859449473366865,333.0,383.61,320.5
trip-153859449473366865,369.0,390.51,334.35
trip-153859449473366865,420.0,438.87,381.93
trip-153859449473366865,459.0,465.15,436.87
trip-153859449473366865,498.0,514.23,459.17
trip-153859449473366865,573.0,579.97,535.11
trip-153859449473366865,656.0,624.46,556.8
trip-153859449473366865,707.0,642.1,624.63
trip-153859449473366865,743.0,684.1,696.57
trip-153859449473366865,771.0,711.03,665.27
trip-153859449473366865,795.0,730.59,687.04
trip-153859449473366865,819.0,764.28,693.61
trip-153859449473366865,861.0,831.02,737.77
trip-153859449473366865,891.0,841.11,757.46
trip-153859449473366865,939.0,881.32,813.09
trip-153859449473366865,963.0,867.34,819.16
trip-153859449473366865,1041.0,976.13,885.27
trip-153859449473366865,1071.0,955.48,903.34
trip-153859449473366865,1101.0,997.62,981.35
trip-153859449473366865,1158.0,1043.61,1054.35
trip-153859449473366865,1191.0,1069.14,1071.38
trip-153859449473366865,1245.0,1125.87,1109.98
trip-153859449473366865,1269.0,1135.56,1083.83
trip-153859449473366865,1299.0,1168.75,1177.18
trip-153859449473366865,1329.0,1210.52,1218.92
trip-153859449473366865,1356.0,1243.11,1151.31
trip-153859449473366865,1413.0,1307.43,1264.81
trip-153859449473366865,1443.0,1321.53,1298.02
trip-153859449473366865,1512.0,1400.88,1333.24
trip-153859449473366865,1557.0,1418.3,1396.78
trip-153859449473366865,1584.0,1455.54,1431.16
trip-153859449473366865,1614.0,1489.3,1474.26
trip-153859449473366865,1635.0,1521.86,1493.02
trip-153859449473366865,1668.0,1563.82,1537.95
trip-153859449473366865,1698.0,1593.67,1580.01
trip-153859449473366865,1749.0,1646.6,1650.59
trip-153859449473366865,1782.0,1671.0,1697.76
trip-153859449473366865,1794.0,1697.01,1734.31
trip-153859449473366865,1836.0,1754.56,1695.01
trip-153859449473366865,1890.0,1809.23,1770.21
trip-153859449473366865,1950.0,1848.22,1820.02
trip-153859449473366865,1980.0,1850.55,1896.71
trip-153859449473366865,2010.0,1891.8,1924.43
trip-153859449473366865,2037.0,1890.0,1921.13
trip-153859449473366865,2069.0,1926.31,1984.48
trip-153859449473366865,2094.0,1954.64,1990.72
trip-153859449473366865,2118.0,1988.96,1973.2
trip-153859449473366865,2145.0,2025.87,2021.66
trip-153859449473366865,2168.0,2054.89,2056.96
trip-153859449473366865,2199.0,2101.47,2049.76
trip-153859449473366865,2219.0,2126.14,2057.72
trip-153859449473366865,2280.0,2191.57,2138.43
trip-153859449473366865,2313.0,2197.03,2179.16
trip-153859449473366865,2339.0,2234.8,2233.4
trip-153859449473366865,2373.0,2274.72,2254.94
trip-153859449473366865,2400.0,2300.43,2264.46
trip-153859449473366865,2432.0,2346.37,2281.56
trip-153859449473366865,2463.0,2368.38,2326.75
trip-153859449473366865,2486.0,2402.2,2370.35
trip-153859449473366865,2526.0,2458.17,2442.03
trip-153859449473366865,2550.0,2481.01,2545.55
trip-153859449473366865,2570.0,2515.34,2557.36
trip-153859449473366865,2598.0,2560.77,2589.27
trip-153859449473366865,2679.0,2665.73,2664.06
trip-153859449473366865,32.0,42.94,34.06
trip-153859449473366865,75.0,74.02,90.88
trip-153859449473366865,99.0,102.0,115.1
trip-153859449473366865,141.0,150.19,178.75
trip-153859449473366865,165.0,164.34,182.44
trip-153859449473366865,189.0,195.28,196.81
trip-153859449473366865,210.0,223.95,257.48
trip-153859449473366865,234.0,245.68,265.28
trip-153859449473366865,264.0,300.54,304.05
trip-153859449473366865,290.0,335.51,324.11
trip-153859449473366865,332.0,404.68,381.98
trip-153807160625799688,23.0,33.87,22.79
trip-153807160625799688,41.0,62.03,42.28
trip-153801384615134208,15.0,26.34,14.5
trip-153801384615134208,28.0,38.13,33.55
trip-153801384615134208,36.0,68.37,41.77
trip-153801384615134208,28.0,39.5,28.39
trip-153801384615134208,44.0,45.09,48.22
trip-153801384615134208,52.0,57.94,54.44
trip-153801384615134208,66.0,96.68,65.6
trip-153801384615134208,11.0,18.45,12.25
trip-153801384615134208,38.0,24.88,77.69
trip-153801384615134208,49.0,132.59,124.86
trip-153801384615134208,60.0,167.65,128.43
trip-153801384615134208,50.0,49.9,61.19
trip-153801384615134208,64.0,83.81,73.5
trip-153801384615134208,64.0,107.08,73.09
trip-153834517159142452,44.0,34.32,44.55
trip-153834517159142452,66.0,70.25,60.6
trip-153834517159142452,48.0,42.29,45.7
trip-153834517159142452,116.0,98.75,120.41
trip-153834517159142452,141.0,105.9,113.56
trip-153826911832035595,120.0,160.23,223.89
trip-153836947638771711,26.0,39.82,26.33
trip-153836947638771711,30.0,58.72,34.8
trip-153836947638771711,21.0,32.55,20.64
trip-153836947638771711,43.0,70.04,38.87
trip-153858487422796616,44.0,47.74,44.31
trip-153858487422796616,44.0,37.23,38.46
trip-153824495135782386,30.0,35.21,32.29
trip-153824495135782386,54.0,58.46,83.4
trip-153824495135782386,102.0,139.7,140.05
trip-153824495135782386,33.0,26.08,34.34
trip-153824495135782386,57.0,52.94,45.05
trip-153824495135782386,30.0,29.63,34.61
trip-153824495135782386,54.0,59.51,67.57
trip-153824495135782386,102.0,119.78,133.81
trip-153824495135782386,141.0,176.58,193.49
trip-153838888498450411,35.0,56.47,35.59
trip-153838888498450411,62.0,52.59,59.25
trip-153838888498450411,70.0,80.81,70.95
trip-153835395234306347,12.0,31.26,12.25
trip-153835395234306347,21.0,39.4,33.53
trip-153835395234306347,34.0,50.87,56.11
trip-153835395234306347,45.0,71.31,59.87
trip-153835395234306347,55.0,81.87,75.5
trip-153835395234306347,72.0,95.07,96.11
trip-153835395234306347,129.0,162.9,118.24
trip-153816302761718176,15.0,25.65,14.5
trip-153816302761718176,29.0,30.55,38.5
trip-153816302761718176,37.0,65.82,57.05
trip-153821346160692075,33.0,48.64,32.79
trip-153821346160692075,62.0,77.6,73.44
trip-153821346160692075,95.0,118.57,111.79
trip-153821346160692075,122.0,144.49,143.23
trip-153821346160692075,162.0,189.84,198.65
trip-153821346160692075,191.0,213.35,199.41
trip-153821346160692075,234.0,290.06,319.89
trip-153821346160692075,36.0,37.55,38.17
trip-153821346160692075,45.0,58.54,63.49
trip-153821346160692075,30.0,23.93,30.63
trip-153821346160692075,33.0,47.84,41.5
trip-153821346160692075,35.0,31.07,36.45
trip-153821346160692075,78.0,71.75,81.18
trip-153821346160692075,105.0,101.47,113.48
trip-153821346160692075,146.0,144.35,162.42
trip-153821346160692075,200.0,215.49,201.01
trip-153830102564501058,62.0,64.21,59.93
trip-153830102564501058,138.0,120.81,111.99
trip-153830102564501058,50.0,71.04,47.89
trip-153830102564501058,65.0,93.97,77.48
trip-153830102564501058,125.0,116.28,94.97
trip-153830102564501058,158.0,131.87,279.26
trip-153811033945686672,29.0,43.04,28.94
trip-153811033945686672,56.0,48.02,46.08
trip-153811033945686672,71.0,82.33,88.35
trip-153811033945686672,57.0,70.67,58.17
trip-153811033945686672,65.0,27.62,38.5
trip-153811033945686672,107.0,92.0,67.79
trip-153807717035621672,44.0,40.07,44.48
trip-153807717035621672,90.0,102.23,103.2
trip-153807717035621672,30.0,24.97,30.48
trip-153807717035621672,36.0,49.73,45.75
trip-153807717035621672,69.0,72.41,61.64
trip-153807717035621672,132.0,82.18,92.3
trip-153807717035621672,171.0,74.14,168.39
trip-153807717035621672,180.0,71.46,200.32
trip-153807717035621672,55.0,48.97,55.98
trip-153807717035621672,61.0,55.16,50.89
trip-153840860814830094,9.0,29.44,12.25
trip-153840860814830094,21.0,45.27,33.78
trip-153840860814830094,33.0,61.42,51.75
trip-153840860814830094,45.0,71.5,59.75
trip-153840860814830094,57.0,86.22,87.41
trip-153840860814830094,67.0,97.51,88.57
trip-153840860814830094,79.0,111.06,111.57
trip-153840860814830094,91.0,129.89,133.47
trip-153840860814830094,121.0,156.57,163.38
